filename,triggering time,zAll,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_totalMemory,avg_userRuntime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime,newcontainer perc,perc old
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0,2/20/2021 18:49,Final Results:,50,26147.32,544.68,2,317.4,0.14,0,0.46,0,0,129.76,1.61E+12,38.84,5.24,1043774.32,1024,7115.41,903.38,0,50,73113.84,119.36,9399.53,2284.12,39.1,1.61E+12,1190848,2239.88,14.7,0.6,1613844832,1,0
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-1,2/20/2021 19:19,Final Results:,50,25450.06,547.98,2,318.14,0.12,0,0.42,0,0.02,129.86,1.61E+12,39.52,5.6,1043708.4,1024,7071.1,906.56,0,50,73003.68,120.8,9361.36,2290.26,40.88,1.61E+12,1190848,2245.14,13.66,0.4,1613846737,1,0
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-10,2/20/2021 23:49,Final Results:,50,18821.14,555.06,2,326.74,0.06,0,0.44,0,0,132.38,1.61E+12,42.68,4.12,1044415.6,1024,7182.04,903.7,0,50,72231.26,119.12,9540.42,2358.38,39.84,1.61E+12,1190848,2311.58,17.68,4.78,1613864005,1,0
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-11,2/21/2021 0:19,Final Results:,50,19337.1,559.4,2,326.16,0.08,0,0.48,0,0,131.22,1.61E+12,40.18,5.38,1055093.92,1024,7118.3,899.68,0,50,72296.08,119.52,9461.84,2343.54,38.79,1.61E+12,1201374.72,2297.92,15.26,2.88,1613865718,1,0
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-2,2/20/2021 19:49,Final Results:,50,24315.32,555.5,2,320.82,0.1,0,0.38,0,0.02,130.6,1.61E+12,41.24,5.16,1044173.76,1024,7055.17,903.16,0,50,72923.52,119.58,9369.85,2314.68,39.52,1.61E+12,1190848,2268.28,14.54,1.98,1613848710,1,0
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-3,2/20/2021 20:19,Final Results:,50,20244.68,545.54,2,324.66,0.08,0,0.62,0,0.02,130.94,1.61E+12,41.4,6.18,1043847.04,1024,6887.18,907.06,0,50,72408.1,119.14,9225.26,2338.08,39.16,1.61E+12,1190848,2290.5,23.32,3.28,1613851166,1,0
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-4,2/20/2021 20:49,Final Results:,50,20129.38,564.34,2.06,341.5,0.12,0,0.32,0,0,131.62,1.61E+12,42.02,6.68,1205844.8,1024,6970.95,904.04,0.02,50,72415.28,130.36,9323.11,2352.16,39.87,1.61E+12,1353235.76,2303.46,17.86,2.6,1613852991,1,0
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-5,2/20/2021 21:19,Final Results:,50,20336.32,578.62,2,325.42,0.14,0,0.48,0,0,131.28,1.61E+12,41.72,4.02,1065239.84,1024,6905.02,905.56,0,50,72405.06,120.46,9249.72,2344.7,38.31,1.61E+12,1211901.44,2298.96,17.9,3.56,1613854759,1,0
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-6,2/20/2021 21:49,Final Results:,50,22606.1,557.52,2,324.92,0.04,0,0.46,0,0,131.86,1.61E+12,41.28,5.04,1044169.36,1024,7444.74,905.76,0,50,72630.78,120.32,9785.48,2340.74,40.85,1.61E+12,1190848,2294.4,17.02,2.5,1613856198,1,0
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-7,2/20/2021 22:19,Final Results:,50,19247.54,548.54,2,325.3,0.08,0,0.28,0,0,131.58,1.61E+12,41.46,2.66,1044502.24,1024,7110.69,902.56,0,50,72262.7,119.08,9450.49,2339.8,38.73,1.61E+12,1190848,2295.68,17.24,2.96,1613858520,1,0
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-8,2/20/2021 22:49,Final Results:,50,19428.92,573.9,2,326.26,0.12,0,0.38,0,0.02,132.1,1.61E+12,42.34,4.94,1044181.92,1024,7208.09,906.9,0,50,72261.22,119.84,9560.33,2352.24,38.53,1.61E+12,1190848,2304.96,19.94,4.34,1613860300,1,0
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-9,2/20/2021 23:19,Final Results:,50,19135.32,559.94,2.02,332.22,0.2,0,0.46,0,0,132.58,1.61E+12,42.18,4.62,1133201.6,1024,7308.71,902.56,0.04,50,72252.28,129.42,9674.69,2365.98,40.13,1.61E+12,1280047.04,2319.18,20.66,5.32,1613862165,1,0
